,ObservationID,ObservationTime,ObservationTimeApproximate,Troop,Observer,ObservationType,UTMNorthing,UTMEasting,LocationApproximate,LocationDescription,Notes,ST,SM,SF,SU,SA,SAM,SAF,SAFP,SAFL,SAFEN,SAU,SS,SSM,SSF,SSU,SJ,SJM,SJF,SJU,IT,IM,IF,IU,IA,IAM,IAF,IAFP,IAFL,IAFEN,IAU,IS,ISM,ISF,ISU,IJ,IJM,IJF,IJU,T,A,S,J,TimeSinceLast,TDiff
6977,csl0909021529,2009-09-02 15:29:00,0,CSL,Bonnie Fairbanks,Foraging,8030233,303574,1,green box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6978,csl0909021530,2009-09-02 15:30:00,0,CSL,Bonnie Fairbanks,Foraging,8030239,303591,1,compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6979,csl0909021531,2009-09-02 15:31:00,0,CSL,Bonnie Fairbanks,No data,8030239,303591,1,compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6980,csl0909021535,2009-09-02 15:35:00,0,CSL,Bonnie Fairbanks,Resting,8030239,303584,1,nursery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6981,csl0909021536,2009-09-02 15:36:00,0,CSL,Bonnie Fairbanks,Moving,8030239,303584,1,nursery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6982,csl0909021537,2009-09-02 15:37:00,0,CSL,Bonnie Fairbanks,No data,8030239,303584,1,nursery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6983,csl0909021541,2009-09-02 15:41:00,0,CSL,Bonnie Fairbanks,Resting,8030233,303574,1,green box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6984,csl0909021543,2009-09-02 15:43:00,0,CSL,Bonnie Fairbanks,Resting,8030234,303598,1,by compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6985,csl0909021544,2009-09-02 15:44:00,0,CSL,Bonnie Fairbanks,Resting,8030234,303598,1,by compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6986,csl0909021545,2009-09-02 15:45:00,0,CSL,Bonnie Fairbanks,Resting,8030234,303598,1,by compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6987,csl0909021546,2009-09-02 15:46:00,0,CSL,Bonnie Fairbanks,Resting,8030234,303598,1,by compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6988,csl0909021549,2009-09-02 15:49:00,0,CSL,Bonnie Fairbanks,Foraging,8030239,303591,1,compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6989,csl0909021550,2009-09-02 15:50:00,0,CSL,Bonnie Fairbanks,Foraging,8030239,303591,1,compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6990,csl0909021553,2009-09-02 15:53:00,0,CSL,Bonnie Fairbanks,Moving,8030234,303598,1,by compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6991,csl0909021554,2009-09-02 15:54:00,0,CSL,Bonnie Fairbanks,Foraging,8030234,303598,1,by compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6992,csl0909021555,2009-09-02 15:55:00,0,CSL,Bonnie Fairbanks,Foraging,8030234,303598,1,by compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6993,csl0909021557,2009-09-02 15:57:00,0,CSL,Bonnie Fairbanks,Active,8030233,303574,1,green box area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6994,csl0909021558,2009-09-02 15:58:00,0,CSL,Bonnie Fairbanks,Resting,8030233,303574,1,green box area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6995,csl0909021559,2009-09-02 15:59:00,0,CSL,Bonnie Fairbanks,Resting,8030233,303574,1,green box area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6996,csl0909021600,2009-09-02 16:00:00,0,CSL,Bonnie Fairbanks,Resting,8030233,303574,1,green box area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6997,csl0909021603,2009-09-02 16:03:00,0,CSL,Bonnie Fairbanks,Moving,8030233,303574,1,green box area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6998,csl0909021604,2009-09-02 16:04:00,0,CSL,Bonnie Fairbanks,Moving,8030233,303574,1,green box area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6999,trs0909021635,2009-09-02 16:35:00,0,TRS,Pete Laver,Resting,8032638,307297,0,at thatch den at workshop,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,0 days 00:00:00.000000000,0.0
7000,csl0909030600,2009-09-03 05:00:00,0,CSL,Pete Laver,Denning,8030166,303613,0,old savas,putative den - feces collected at 1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7001,csl0909030807,2009-09-03 08:07:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7002,csl0909030808,2009-09-03 08:08:00,0,CSL,Bonnie Fairbanks,Resting,8030156,303621,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7003,csl0909030809,2009-09-03 08:09:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7004,csl0909030810,2009-09-03 08:10:00,0,CSL,Bonnie Fairbanks,Moving,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7005,csl0909030811,2009-09-03 08:11:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7006,csl0909030815,2009-09-03 08:15:00,0,CSL,Bonnie Fairbanks,Moving,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7007,csl0909030816,2009-09-03 08:16:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7008,csl0909030817,2009-09-03 08:17:00,0,CSL,Bonnie Fairbanks,Active,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7009,csl0909030818,2009-09-03 08:18:00,0,CSL,Bonnie Fairbanks,Active,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7010,csl0909030820,2009-09-03 08:20:00,0,CSL,Bonnie Fairbanks,Active,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7011,csl0909030840,2009-09-03 08:40:00,0,CSL,Bonnie Fairbanks,Active,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7012,csl0909030841,2009-09-03 08:41:00,0,CSL,Bonnie Fairbanks,Active,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7013,csl0909030842,2009-09-03 08:42:00,0,CSL,Bonnie Fairbanks,Active,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7014,csl0909030843,2009-09-03 08:43:00,0,CSL,Bonnie Fairbanks,Active,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7015,csl0909030845,2009-09-03 08:45:00,0,CSL,Bonnie Fairbanks,Active,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7016,csl0909030846,2009-09-03 08:46:00,0,CSL,Bonnie Fairbanks,Active,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7017,csl0909030847,2009-09-03 08:47:00,0,CSL,Bonnie Fairbanks,Moving,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7018,csl0909030848,2009-09-03 08:48:00,0,CSL,Bonnie Fairbanks,No data,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7019,csl0909030852,2009-09-03 08:52:00,0,CSL,Bonnie Fairbanks,No data,8030156,303621,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7020,csl0909030904,2009-09-03 09:04:00,0,CSL,Bonnie Fairbanks,Moving,8030127,303628,0,toward baboons behind houses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7021,csl0909030917,2009-09-03 09:17:00,0,CSL,Bonnie Fairbanks,Foraging,8030110,303643,0,in area that baboons are in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7022,csl0909030925,2009-09-03 09:25:00,0,CSL,Bonnie Fairbanks,Moving,8030038,303634,1,bush behind sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7023,csl0909030926,2009-09-03 09:26:00,0,CSL,Bonnie Fairbanks,Moving,8030038,303634,1,bush behind sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7024,csl0909030930,2009-09-03 09:30:00,0,CSL,Bonnie Fairbanks,Foraging,8030038,303634,1,bush behind sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7025,csl0909031414,2009-09-03 14:14:00,0,CSL,Bonnie Fairbanks,Moving,8030366,303908,1,below biodiversity center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7026,csl0909031415,2009-09-03 14:15:00,0,CSL,Bonnie Fairbanks,Moving,8030366,303908,1,below biodiversity center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7027,kub0909031443,2009-09-03 14:43:00,0,KUB,Pete Laver,Foraging,8031609,312203,0,midday rest site at FD below Sharon & Grant,foraging and resting,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,1 days 00:00:00.000000000,4.0
7028,csl0909040605,2009-09-04 06:05:00,0,CSL,Pete Laver,Denning,8030166,303613,0,old savas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7029,mow0909040620,2009-09-04 06:20:00,0,MOW,Pete Laver,Denning,8032848,305558,0,baobab at entrance to lodge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 days 00:00:00.000000000,
7030,trs0909040630,2009-09-04 06:30:00,0,TRS,Pete Laver,Denning,8032638,307297,0,thatch den at workshop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 days 00:00:00.000000000,
7031,kub0909040643,2009-09-04 06:43:00,0,KUB,Pete Laver,Denning,8031611,312208,0,f drain at sharon's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7032,csl0909040802,2009-09-04 08:02:00,0,CSL,Bonnie Fairbanks,Denning/resting,8030156,303621,0,build material sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7033,csl0909040812,2009-09-04 08:12:00,0,CSL,Bonnie Fairbanks,No data,8030156,303621,0,in straw collected 8:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7034,csl0909040816,2009-09-04 08:16:00,0,CSL,Bonnie Fairbanks,No data,8030156,303621,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7035,csl0909040818,2009-09-04 08:18:00,0,CSL,Bonnie Fairbanks,No data,8030156,303621,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7036,csl0909040834,2009-09-04 08:34:00,0,CSL,Bonnie Fairbanks,Foraging,8030124,303501,0,near West rooms in lot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7037,csl0909040836,2009-09-04 08:36:00,0,CSL,Bonnie Fairbanks,Active,8030124,303501,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7038,csl0909040845,2009-09-04 08:45:00,0,CSL,Bonnie Fairbanks,Active,8030124,303501,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7039,csl0909040848,2009-09-04 08:48:00,0,CSL,Bonnie Fairbanks,Active,8030124,303501,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7040,csl0909040852,2009-09-04 08:52:00,0,CSL,Bonnie Fairbanks,No data,8030134,303455,0,40 m spread; some at end of big lawn  others by river at boats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7041,csl0909040855,2009-09-04 08:55:00,0,CSL,Bonnie Fairbanks,No data,8030134,303455,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7042,csl0909040856,2009-09-04 08:56:00,0,CSL,Bonnie Fairbanks,No data,8030134,303455,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7043,csl0909040905,2009-09-04 09:05:00,0,CSL,Bonnie Fairbanks,Resting,8030063,303428,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7044,csl0909040920,2009-09-04 09:20:00,0,CSL,Bonnie Fairbanks,Foraging,8030000,303486,0,along fence of campsite toward entrance; some inside some outside fence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7045,csl0909040923,2009-09-04 09:23:00,0,CSL,Bonnie Fairbanks,Foraging,8030000,303486,0,now outside fence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7046,csl0909040930,2009-09-04 09:30:00,0,CSL,Bonnie Fairbanks,No data,8030000,303486,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7047,csl0909040931,2009-09-04 09:31:00,0,CSL,Bonnie Fairbanks,No data,8030000,303486,0,slender mongoose moves toward troop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7048,cch0909040934,2009-09-04 09:34:00,0,CCH,Pete Laver,Foraging,8028008,301974,0,old Park Gate - near vet lab.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9 days 00:00:00.000000000,
7049,csl0909040941,2009-09-04 09:41:00,0,CSL,Bonnie Fairbanks,Foraging,8029972,303488,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7050,csl0909040945,2009-09-04 09:45:00,0,CSL,Bonnie Fairbanks,Foraging,8029904,303461,0,just inside park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7051,cch0909040949,2009-09-04 09:49:00,0,CCH,Pete Laver,Foraging,8028008,302133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7052,cch0909041005,2009-09-04 10:05:00,0,CCH,Pete Laver,Foraging,8027863,301865,0,,at least 5 more animals; not sure if from CCH or WCJ.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7053,hip0909041038,2009-09-04 10:38:00,0,HIP,Pete Laver,Foraging,8026437,298198,0,,core group was only spread 15m - moved very quickly as they traverse the sand between combretum/capparis and other capparis. GOOD PHOTOS for sexing whole troop and clinical observations - body.,28.0,6.0,0.0,22.0,28.0,6.0,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,28.0,,,17 days 00:00:00.000000000,14.0
7054,cgl0909041140,2009-09-04 11:40:00,0,CGL,Pete Laver,Moving,8026007,296044,0,road south of CGL from southerly direction,group spread is 3 min,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,15 days 00:00:00.000000000,23.0
7055,hip0909041200,2009-09-04 12:00:00,0,HIP,Pete Laver,Forage/Rest,8026223,298129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7056,kub0909041432,2009-09-04 14:32:00,0,KUB,Pete Laver,Foraging,8031462,312160,0,,,18.0,5.0,2.0,11.0,10.0,4.0,2.0,,,,4.0,3.0,1.0,,2.0,5.0,0.0,,5.0,,,,,,,,,,,,,,,,,,,,18.0,10.0,3.0,5.0,0 days 00:00:00.000000000,0.0
7057,trs0909041540,2009-09-04 15:40:00,0,TRS,Pete Laver,Denning,8032640,307312,0,thatch at workshop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7058,trs0909050300,2009-09-05 03:00:00,0,TRS,Pete Laver,Denning,8032640,307312,0,thatch at workshop,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7059,csl0909070555,2009-09-07 05:55:00,0,CSL,Pete Laver,Denning,8030751,303769,0,cement path to 26 & 27 - Marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 days 00:00:00.000000000,
7060,mow0909070605,2009-09-07 06:05:00,0,MOW,Pete Laver,Denning,8032853,305570,0,inside baobab at mowana entrance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 days 00:00:00.000000000,
7061,trs0909070611,2009-09-07 06:11:00,0,TRS,Pete Laver,Denning,8032705,306362,0,pallets at sefalana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 days 00:00:00.000000000,
7062,kub0909070621,2009-09-07 06:21:00,0,KUB,Pete Laver,Denning,8031613,312216,0,f drain at sharon's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 days 00:00:00.000000000,
7063,kub0909070751,2009-09-07 07:51:00,0,KUB,Bonnie Fairbanks,Denning/resting,8031611,312221,0,b/t owner's house and chalets near tree and log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7064,kub0909070802,2009-09-07 08:02:00,0,KUB,Bonnie Fairbanks,Moving,8031650,312224,0,away from den into bush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7065,kub0909070814,2009-09-07 08:14:00,0,KUB,Bonnie Fairbanks,Foraging,8031650,312224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7066,kub0909070828,2009-09-07 08:28:00,0,KUB,Bonnie Fairbanks,Resting,8031633,312241,1,toward bush by owner's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7067,kub0909070829,2009-09-07 08:29:00,0,KUB,Bonnie Fairbanks,Resting,8031633,312241,1,toward bush by owner's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7068,kub0909070830,2009-09-07 08:30:00,0,KUB,Bonnie Fairbanks,Foraging,8031633,312241,1,toward bush by owner's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7069,kub0909070831,2009-09-07 08:31:00,0,KUB,Bonnie Fairbanks,Active,8031633,312241,1,toward bush by owner's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7070,kub0909070832,2009-09-07 08:32:00,0,KUB,Bonnie Fairbanks,Resting,8031633,312241,1,toward bush by owner's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7071,kub0909070833,2009-09-07 08:33:00,0,KUB,Bonnie Fairbanks,Resting,8031633,312241,1,toward bush by owner's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7072,kub0909070834,2009-09-07 08:34:00,0,KUB,Bonnie Fairbanks,Active,8031633,312241,1,toward bush by owner's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7073,kub0909070835,2009-09-07 08:35:00,0,KUB,Bonnie Fairbanks,Active,8031633,312241,1,toward bush by owner's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7074,kub0909070836,2009-09-07 08:36:00,0,KUB,Bonnie Fairbanks,Active,8031633,312241,1,toward bush by owner's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7075,kub0909070915,2009-09-07 09:15:00,0,KUB,Bonnie Fairbanks,Active,8031615,312220,0,back into den b/c lots of hubbub,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7076,kub0909071050,2009-09-07 10:50:00,0,KUB,Bonnie Fairbanks,No data,8031615,312220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7077,kub0909071144,2009-09-07 11:44:00,0,KUB,Bonnie Fairbanks,Resting,8031633,312204,0,E lawn by chalets (maybe rc still in den),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7078,kub0909071219,2009-09-07 12:19:00,0,KUB,Bonnie Fairbanks,Foraging,8031650,312216,1,bush by river and east chalet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7079,kub0909071220,2009-09-07 12:20:00,0,KUB,Bonnie Fairbanks,Foraging,8031650,312216,1,bush by river and east chalet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7080,kub0909071221,2009-09-07 12:21:00,0,KUB,Bonnie Fairbanks,Foraging,8031650,312216,1,bush by river and east chalet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7081,trs0909071509,2009-09-07 15:09:00,0,TRS,Cornelia Rautenbach,Foraging,8032639,306288,0,chobezi yard,,7.0,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,,,0 days 00:00:00.000000000,4.0
7082,kub0909071544,2009-09-07 15:44:00,0,KUB,Pete Laver,Denning,8031619,312209,0,f drain at sharon's house,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7083,kub0909071559,2009-09-07 15:59:00,0,KUB,Pete Laver,Foraging,8031575,312101,0,restaurant deck,n = 2  RC possibly still in den.,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,0 days 00:00:00.000000000,-16.0
7084,kub0909080300,2009-09-08 03:00:00,0,KUB,Pete Laver,Denning,8031619,312209,0,f drain at sharon's house,duplicated from den obs last night. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 days 00:00:00.000000000,
7085,kub0909080752,2009-09-08 07:52:00,0,KUB,Bonnie Fairbanks,Foraging,8031370,312060,1,front of stables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7086,kub0909080753,2009-09-08 07:53:00,0,KUB,Bonnie Fairbanks,Foraging,8031370,312060,1,front of stables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7087,kub0909080754,2009-09-08 07:54:00,0,KUB,Bonnie Fairbanks,Foraging,8031370,312060,1,front of stables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7088,kub0909080755,2009-09-08 07:55:00,0,KUB,Bonnie Fairbanks,Foraging,8031370,312060,1,front of stables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7089,kub0909080756,2009-09-08 07:56:00,0,KUB,Bonnie Fairbanks,Foraging,8031370,312060,1,front of stables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
7090,kub0909080757,2009-09-08 07:57:00,0,KUB,Bonnie Fairbanks,Foraging,8031370,312060,1,front of stables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
